Round,Strategy,Protocol,Database,Bots,LatencyScenario,MinLatency,MaxLatency,ConvergenceTimeMs,TotalMessages,NetworkBytes,MemorySizeBytes,MetadataOverheadBytes
20,OPERATION,WS,postgres,1,LOCAL,0,0,55.30,5,692,528,483
20,OPERATION,WS,postgres,1,REGIONAL,900,1000,1008.92,5,692,528,483
20,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1957.90,5,692,528,483
20,DELTA,WS,postgres,1,LOCAL,0,0,51.97,5,577,528,483
20,DELTA,WS,postgres,1,REGIONAL,900,1000,1010.50,5,552,306,297
20,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1961.05,5,577,528,483
20,STATE,WS,postgres,100,LOCAL,0,0,375.36,50000,12559876,38754,36134
20,STATE,WS,postgres,100,REGIONAL,900,1000,1285.64,50000,13220076,40578,37751
20,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2048.47,50000,12504832,40450,37583
20,OPERATION,WS,postgres,100,LOCAL,0,0,267.15,50000,6864500,40453,37613
20,OPERATION,WS,postgres,100,REGIONAL,900,1000,1231.55,50000,6866100,39895,37093
20,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2027.63,50000,6838000,40229,37390
20,DELTA,WS,postgres,100,LOCAL,0,0,308.94,50000,5494588,41351,38379
20,DELTA,WS,postgres,100,REGIONAL,900,1000,1227.85,50000,5432192,40238,37394
20,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2030.86,50000,5490789,41130,38185
20,STATE,WS,postgres,300,LOCAL,0,0,2300.08,450000,118042033,124451,115072
20,STATE,WS,postgres,300,REGIONAL,900,1000,3505.54,450000,121164706,128705,118719
20,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3800.05,450000,116850168,123638,114532
20,OPERATION,WS,postgres,300,LOCAL,0,0,2083.68,450000,62691900,123220,113979
20,OPERATION,WS,postgres,300,REGIONAL,900,1000,3235.20,450000,62643600,121360,112548
20,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3446.81,450000,62483700,119954,111324
20,DELTA,WS,postgres,300,LOCAL,0,0,1983.39,450000,50062187,122920,113912
20,DELTA,WS,postgres,300,REGIONAL,900,1000,3288.77,450000,50278164,126355,116749
20,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3457.17,450000,49818278,123212,114052
20,STATE,TCP_RAW,postgres,1,LOCAL,0,0,52.71,5,1030,306,297
20,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,996.01,5,1585,528,483
20,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1651.34,5,591,197,188
20,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,51.53,5,668,417,390
20,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1006.90,5,668,417,390
20,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1949.59,5,692,528,483
20,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,52.82,5,552,306,297
20,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1008.31,5,577,528,483
20,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1900.35,5,576,417,390
20,STATE,TCP_RAW,postgres,100,LOCAL,0,0,225.96,50000,12700762,39785,36991
20,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1156.90,50000,12633654,40127,37301
20,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2080.31,50000,12404753,38762,36116
20,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,165.97,50000,6857500,40245,37417
20,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1135.71,50000,6839000,38768,36148
20,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2112.42,50000,6871200,40331,37533
20,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,198.38,50000,5511186,41710,38676
20,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1117.13,50000,5558601,40336,37574
20,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2097.65,50000,5507886,41472,38466
20,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1652.75,450000,120229063,125513,116147
20,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2469.74,450000,117951445,124711,115379
20,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2695.23,450000,120398232,126333,116682
20,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1271.85,450000,62393100,120703,111915
20,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2232.81,450000,62610600,123530,114376
20,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2519.77,450000,62498100,120620,111885
20,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1316.63,450000,49951476,123797,114555
20,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2225.00,450000,49948474,124007,114742
20,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2485.91,450000,49072795,119088,110474
20,STATE,GRPC,postgres,1,LOCAL,0,0,52.46,5,1252,417,390
20,STATE,GRPC,postgres,1,REGIONAL,900,1000,1007.46,5,1030,306,297
20,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1626.93,5,1363,417,390
20,OPERATION,GRPC,postgres,1,LOCAL,0,0,50.80,5,667,306,297
20,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1003.30,5,690,307,289
20,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1609.39,5,620,197,188
20,DELTA,GRPC,postgres,1,LOCAL,0,0,52.51,5,444,307,289
20,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1010.62,5,577,528,483
20,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1949.59,5,577,528,483
20,STATE,GRPC,postgres,100,LOCAL,0,0,785.10,50000,13312014,42835,39609
20,STATE,GRPC,postgres,100,REGIONAL,900,1000,1574.35,50000,13194954,41125,38199
20,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2035.56,50000,12026074,37729,35279
20,OPERATION,GRPC,postgres,100,LOCAL,0,0,576.02,50000,6825600,39559,36786
20,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1517.39,50000,6824100,38745,36128
20,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2045.82,50000,6833300,39796,36979
20,DELTA,GRPC,postgres,100,LOCAL,0,0,588.53,50000,5369096,39324,36601
20,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1542.30,50000,5557090,41700,38709
20,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2043.77,50000,5437991,40453,37585
20,STATE,GRPC,postgres,300,LOCAL,0,0,7742.31,450000,116847417,124011,114701
20,STATE,GRPC,postgres,300,REGIONAL,900,1000,8697.81,450000,116778771,123071,113981
20,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9619.43,450000,118305443,125528,116007
20,OPERATION,GRPC,postgres,300,LOCAL,0,0,5945.18,450000,62433300,120090,111369
20,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7723.90,450000,62602800,122081,112997
20,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8509.20,450000,62577600,124177,114681
20,DELTA,GRPC,postgres,300,LOCAL,0,0,5594.33,450000,49789187,122043,113094
20,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7081.08,450000,49820680,122856,113756
20,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7649.29,450000,49893594,121846,112963
20,STATE,WT,postgres,1,LOCAL,0,0,55.97,5,1252,417,390
20,STATE,WT,postgres,1,REGIONAL,900,1000,1010.07,5,1585,528,483
20,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1649.51,5,1363,417,390
20,OPERATION,WT,postgres,1,LOCAL,0,0,53.92,5,692,528,483
20,OPERATION,WT,postgres,1,REGIONAL,900,1000,1005.64,5,692,528,483
20,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1960.90,5,668,417,390
20,DELTA,WT,postgres,1,LOCAL,0,0,51.69,5,552,306,297
20,DELTA,WT,postgres,1,REGIONAL,900,1000,1008.61,5,552,306,297
20,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1967.21,5,577,528,483
20,STATE,WT,postgres,100,LOCAL,0,0,629.62,50000,12829642,40099,37269
20,STATE,WT,postgres,100,REGIONAL,900,1000,1582.30,50000,13190940,41718,38662
20,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2037.58,50000,13168627,42172,39058
20,OPERATION,WT,postgres,100,LOCAL,0,0,509.45,50000,6848700,39208,36555
20,OPERATION,WT,postgres,100,REGIONAL,900,1000,1484.08,50000,6819800,38864,36235
20,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2025.05,50000,6842400,39561,36795
20,DELTA,WT,postgres,100,LOCAL,0,0,483.07,50000,5393094,39540,36785
20,DELTA,WT,postgres,100,REGIONAL,900,1000,1469.19,50000,5349699,38652,36015
20,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2013.05,50000,5485197,40123,37335
20,STATE,WT,postgres,300,LOCAL,0,0,4814.91,450000,118226244,124573,115303
20,STATE,WT,postgres,300,REGIONAL,900,1000,5881.67,450000,118466270,123425,114364
20,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5979.51,450000,118593181,124152,114898
20,OPERATION,WT,postgres,300,LOCAL,0,0,3845.27,450000,62426700,122863,113687
20,OPERATION,WT,postgres,300,REGIONAL,900,1000,5117.63,450000,62759100,126000,116376
20,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5398.02,450000,62683800,122283,113407
20,DELTA,WT,postgres,300,LOCAL,0,0,4057.54,450000,50339074,125265,115886
20,DELTA,WT,postgres,300,REGIONAL,900,1000,5080.00,450000,49361375,121897,112848
20,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5323.15,450000,50086160,125758,116175
